10992	30	3.5	1394152054
4011	21	3.0	912345487
2522	63	3.0	976754369
2516	26	5.0	1181140272
9855	19	4.5	1376985608
10990	95	0.5	1176481446
9396	12	4.0	901622723
3917	33	2.5	1260555839
4507	25	4.0	957498776
8109	16	2.5	1130889670
2574	30	2.5	1106747718
8264	25	2.0	992761164
7391	81	4.5	1133560411
3766	19	4.5	1199033805
10018	30	3.0	1119899579
9423	39	3.0	1187685303
6073	3	4.0	1129442972
4282	8	4.0	1049128241
4611	8	4.0	1112153309
8658	20	4.0	1059204437
7811	80	3.5	1112393560
8697	58	3.5	1099606769
7026	20	2.5	1077253026
684	8	3.5	1085428616
5337	12	5.0	944938103
2701	20	3.5	1102350678
10745	26	4.0	948128406
8289	8	1.0	1299759928
7727	10	2.0	1172354129
9687	34	4.5	1186684172
4034	80	4.5	1173348721
1358	55	1.5	1094416159
3970	56	4.0	940733676
8158	12	5.0	1112795879
5096	64	2.0	1415717670
6503	12	4.5	1268529041
1089	5	2.5	1328656906
5486	95	3.0	1151878116
5002	17	3.0	1188884487
10076	61	2.0	888886420
8475	29	3.0	1010246381
8973	61	3.5	1158535464
5718	30	4.5	1121801839
1813	12	4.0	1023751626
5595	8	4.0	994912300
3200	20	4.0	945198364
9996	0	3.5	1231003225
9198	131	4.0	1243843986
3278	68	2.0	1338056146
5497	109	2.0	1304294423
9554	12	4.5	1067479296
2772	20	3.0	1057952914
10687	81	5.0	831898480
1138	30	4.0	1357949638
10841	19	5.0	1063033703
9661	28	3.0	1213018907
2677	28	3.0	1271138018
2451	39	1.0	1222107143
3896	60	3.5	1299830571
57	46	4.0	1020725073
8002	14	4.0	1230939379
6460	130	4.0	1273356687
6969	18	5.0	1163441926
10665	131	3.0	1272184753
5582	8	3.0	994864826
4118	20	5.0	1103508095
2289	3	4.0	1026356710
5294	17	2.0	945149610
3487	17	3.5	1054910211
5845	19	4.0	1208848110
7712	19	4.0	1069553651
2613	8	2.0	1168509748
5658	9	4.0	1261948364
2689	109	2.0	1315106332
9936	8	2.5	1118870807
635	46	4.0	1377586496
7235	10	4.5	1263346638
1012	43	3.0	1068085316
9893	10	3.0	965431309
10236	12	4.0	949788911
3825	39	4.0	1226767766
333	40	5.0	900749677
8227	14	3.5	1077163832
4140	20	4.0	906023232
6290	50	1.0	975732232
584	6	4.5	1186154270
597	16	4.5	1192304221
6269	69	4.0	1333659421
5066	39	4.5	1250378557
1456	14	4.0	998070773
4945	19	4.5	1367177032
2159	30	4.0	1261007397
5361	22	3.5	1202263034
3997	20	4.0	941393042
646	55	2.5	1232310306
9085	19	4.0	1367495499
1262	29	2.0	945401304
433	19	3.0	966457428
7394	43	3.0	1194576681
6991	43	4.0	998981953
7049	5	4.5	1163829501
8184	21	1.0	1096103564
6817	56	1.0	847294128
4186	53	4.0	975610267
9797	18	2.0	1261995518
5611	31	4.0	1013052984
9109	12	5.0	1115905372
6811	3	3.0	1004106470
8499	26	5.0	1045208777
4904	39	3.0	1266250127
626	3	4.0	1121665374
3761	27	4.0	992921596
478	22	4.5	1157503272
8542	61	3.0	846619687
5957	14	3.5	1063137261
323	173	3.0	879288968
5289	2	2.0	1169934919
4120	21	3.0	974869589
6462	60	2.0	1191290578
5216	31	3.0	982382174
7453	19	5.0	1277392716
1811	30	4.0	1111469648
10469	3	4.5	1355574504
1979	4	4.5	1232310606
10686	57	3.5	1191358670
6761	38	4.0	1418505834
9148	61	3.0	933172977
7918	38	3.5	1416785624
4799	92	0.5	1075840924
8363	80	4.5	1149103907
6682	18	4.0	1241958177
6337	16	3.0	1037949166
7263	108	4.0	1120640626
3513	132	3.5	1181539855
3522	9	3.0	966659025
10035	14	3.0	1047283611
2426	3	4.0	1267426045
1043	62	3.0	1187943657
7376	16	4.0	1019618697
7337	12	5.0	1111572940
1058	22	4.5	1146147524
5127	28	2.0	1220910078
1508	69	2.0	1239991932
4748	170	3.0	1218083030
4585	28	2.0	1089658277
7498	19	4.0	1194590674
9234	12	3.5	1200123755
8401	12	5.0	1185833882
6819	40	4.0	1005460442
4771	18	4.5	1183812865
9700	67	3.0	1197576850
10579	101	3.0	1239333998
5750	15	3.0	1272181691
8914	3	1.0	1078166378
282	23	3.5	1338396438
6406	33	4.5	1185240135
5297	27	4.5	1210496241
9209	145	3.5	1229656409
5730	3	2.0	1214607529
8799	31	5.0	964048012
8882	17	4.0	962338438
10086	12	5.0	941207713
635	28	4.0	944918568
689	19	4.5	1198469706
2748	12	5.0	902447064
2314	110	1.5	1267890897
6105	44	3.0	979531957
5702	99	4.0	1153801391
6366	174	3.5	1118885675
7755	6	3.5	1340106012
6519	4	4.5	1105661516
10269	52	4.0	1086381116
5559	23	3.5	1197842941
2223	28	2.0	975834402
4625	5	3.5	1309200452
4877	16	1.5	1059543507
2218	5	4.5	1090462661
2477	18	4.5	1113275020
3178	6	4.0	1180405155
9758	25	2.0	978368554
9996	8	0.5	1230999502
9352	12	3.5	1171735997
2431	171	2.0	995231664
8870	3	3.5	1183447646
7261	12	4.0	966363937
3971	103	3.5	1326780856
10279	30	5.0	1181285516
35	17	2.5	1100058425
2087	55	1.0	1355748289
3834	50	4.0	978491836
11085	39	4.5	1193480359
3606	2	3.0	974757152
4827	13	4.5	1127946123
8825	21	4.0	1310869794
8654	19	5.0	939050012
9375	8	3.0	1226368779
124	0	3.5	1146727257
7058	182	0.5	1300908101
8203	9	2.0	1028487312
8472	29	1.0	1218993527
2431	232	4.0	1182121231
3331	33	4.5	1130711845
5993	14	4.5	1248641488
3692	10	3.0	1197130344
346	16	3.0	1295626359
6189	54	3.5	1129365356
4584	48	2.0	975281750
5150	18	4.5	1053497084
7975	64	2.0	965640135
3848	22	3.0	1225232283
11034	10	4.0	1310181218
4799	50	5.0	1075843256
8750	50	3.0	1046416538
10165	69	2.0	1001536677
745	102	3.5	1204387587
3047	18	4.5	1118178788
773	20	2.0	1236765128
3892	22	4.0	1054065642
4656	34	3.0	888091232
10748	23	4.0	1010644947
3952	19	4.5	1162322849
5413	25	3.0	1090124558
7648	112	5.0	1226700640
3457	31	2.5	1102132691
7069	28	4.5	1086387726
5949	26	4.0	1143468346
1692	26	4.5	1220247085
3513	27	4.5	1188787529
1149	2	4.0	1078373376
3991	75	4.0	957043616
7367	64	3.5	1151044781
10918	30	2.5	1238627216
868	28	3.0	1078263972
2108	23	3.5	1109876060
7017	81	4.0	1190471344
9354	5	3.0	1388700979
7180	19	5.0	1229645703
3268	57	1.0	994880662
7530	6	5.0	1308363879
11045	26	5.0	950911630
431	12	5.0	1319584838
4269	3	3.0	1199336147
9940	30	4.0	1243076692
7881	12	5.0	995476844
5574	25	3.0	1037354955
5699	20	3.0	964846882
5580	21	3.5	1255596053
7025	38	5.0	1416770428
6744	81	4.0	1048664090
445	19	4.0	1018355563
2384	33	5.0	1353623672
10409	30	4.5	1093202467
6516	33	5.0	1148669850
3473	131	2.5	1262253443
6386	43	5.0	1222636974
9937	28	3.0	1016726225
7532	5	4.0	1359152561
7284	60	1.5	1205404442
9419	45	4.5	1372456428
2067	79	4.0	1377093063
5921	75	2.0	975623868
2410	59	1.5	1196804547
7752	1	4.0	967500937
5251	45	4.0	939647607
5154	123	3.5	1376701023
1233	10	3.5	1363914573
7705	4	3.0	1251303991
8081	17	4.0	1284910323
1352	16	2.0	1026746142
8929	56	1.5	1076102663
3494	5	4.5	1112167258
10044	17	4.0	973794983
2182	15	3.0	1007654919
1918	8	1.0	1122802996
10270	13	3.0	949884112
2783	28	3.5	1352677746
5084	108	4.5	1108080450
10210	155	4.0	1413756206
5207	172	4.0	1077648343
4811	189	3.0	1103609175
10353	28	2.0	978724658
7330	22	0.5	1093973146
9130	22	2.0	1056124776
7303	8	3.5	1244383828
10833	107	4.0	1161633481
7012	89	3.5	1328416241
7868	5	4.0	1169147059
3575	22	3.5	1083022032
2336	109	3.0	1312236361
2899	19	3.5	1092788454
1392	137	4.0	1313248522
4474	8	4.5	1161504074
9872	137	4.0	1283835984
9484	70	3.0	970179586
8058	53	1.5	1118849048
10579	36	3.5	1264045833
1643	58	2.0	1420842834
8867	13	4.5	1312892939
7893	30	3.0	1147097120
2415	57	3.5	1305493100
8479	19	4.0	965433641
10480	167	3.0	1241459568
4753	7	2.0	1215999360
9629	38	4.0	1406765772
2965	17	4.0	1148314403
453	19	3.0	1284838323
6669	22	4.0	1011669678
8782	43	4.0	1402469633
4019	85	3.0	1227918043
3594	112	5.0	989801578
4365	9	2.0	1044473715
10576	178	3.0	1265410614
313	23	3.0	1288572895
1630	86	3.5	1400491738
7504	5	3.0	1123007215
1882	89	3.0	1048302703
7275	57	2.5	1104265784
7418	23	2.0	1037429913
10129	43	4.0	972701351
6138	4	3.5	1257948400
3591	14	3.5	1290942597
2146	31	2.5	1184656849
9569	4	5.0	1042760834
7783	4	4.0	1100357712
5662	43	4.0	1065749209
2766	26	4.5	1073504058
6187	10	3.0	957946472
2825	29	4.0	942066193
9474	3	3.5	1117661859
1126	81	5.0	1015532459
343	56	0.5	1194628154
6005	25	2.0	1010614853
55	56	2.0	974720587
4647	33	3.5	1067439993
6158	102	5.0	1243803590
2228	4	3.5	1116117306
10532	57	3.0	1120373637
4420	69	2.0	1198349435
4724	33	4.5	1119557403
3182	44	3.0	975104228
10788	46	5.0	946253019
4296	0	3.5	1303669019
2796	25	4.0	970000462
3768	33	3.5	1093890010
7976	17	4.5	1115406444
4312	34	3.0	1116884232
4098	33	0.5	1281838249
721	21	3.0	909870211
573	23	4.0	940168022
1713	17	1.0	1043782056
7878	11	3.5	1141198777
5263	34	5.0	1425099623
8074	18	4.0	1110149248
4367	106	3.0	1178336466
2267	4	2.0	1039393844
7668	4	3.0	1225122182
7869	12	5.0	1149998026
5860	12	3.0	1100522864
9259	30	2.5	1093208040
3661	57	2.0	1085579220
3514	8	4.0	1279742388
3908	53	2.0	1122302696
5104	131	3.5	1279573888
3856	22	2.0	947178424
9042	12	4.5	1415751244
7412	25	3.0	955364336
6911	57	2.0	996098076
10131	56	4.0	1370223007
2435	57	2.5	1124703381
7760	80	4.0	1131051784
5986	17	3.0	977952780
741	20	3.5	1214927931
7726	84	2.5	1209711547
2829	36	2.5	1269282483
8567	43	4.0	991943135
4956	124	3.5	1108593470
5302	131	4.0	1243821144
6598	18	3.0	939323551
10225	45	5.0	939295946
7633	40	3.5	1088304572
7559	214	1.0	945139496
6149	88	4.0	1083616762
3257	39	4.0	1200150981
1162	27	5.0	955487626
9396	13	3.0	950058359
5450	88	3.0	1095188024
10964	5	3.0	1141041552
3732	81	4.5	1332639681
5533	20	3.0	1092323584
10002	46	3.0	1422648399
4445	43	4.0	943832677
790	53	3.0	1034343192
9380	212	3.0	1184434879
3848	33	3.0	1226349058
7195	91	1.5	1150895004
4718	64	1.0	1088608414
5399	10	3.5	1232985986
1565	53	3.5	1053294501
7455	193	4.0	1271135312
6356	36	2.5	1325467464
10508	14	4.0	1139453995
7144	38	3.0	1422509254
1597	4	4.5	1309121032
5414	26	3.5	1116367382
10329	64	3.5	1309568613
2544	19	4.0	1277395620
8501	34	5.0	1008305003
7265	23	4.0	1001081382
6559	19	4.0	1069052743
9994	20	4.0	1254959900
9802	7	4.0	1247357311
8321	3	5.0	993615071
8656	75	3.5	1131585141
7366	43	3.0	996496424
10108	107	3.5	1143617453
6302	61	4.0	1117840959
529	85	4.5	1424480340
5042	18	4.0	1223610268
5750	9	4.0	1272182005
9051	28	2.0	1241913368
4031	91	3.5	1066075615
885	115	2.0	1217059502
469	4	3.5	1062776435
8388	27	3.0	956631837
4175	29	3.0	940115700
5009	17	4.0	971561207
3652	21	3.5	1197496953
7059	12	4.0	959797844
8960	12	4.5	1280861387
2927	46	4.0	1165432042
7821	50	5.0	945667463
6876	12	5.0	1290845744
6555	75	3.0	962938216
7695	110	3.5	1310770989
488	21	2.0	1023497188
10941	34	5.0	1081824825
3987	19	5.0	891329788
5660	50	1.0	1139534689
8304	39	5.0	1199237140
6844	3	3.0	1344523622
1240	6	3.5	1181839186
8246	34	4.0	945552330
1551	8	4.0	945445735
10597	17	4.0	1012156259
7461	17	3.0	949806536
1363	33	3.0	1133022915
6896	102	4.0	1217870512
3939	27	3.0	1401920304
10137	12	4.0	876645885
656	19	4.5	1311812509
5939	8	3.0	940215733
1622	76	4.0	1004568700
4677	103	2.5	1304472209
5174	12	5.0	1059090915
3093	61	3.0	964154616
8485	4	3.5	1216501311
1754	46	4.5	1054920682
10996	46	3.5	1109105313
7424	18	4.0	1016854722
792	69	2.0	1027119360
2707	70	2.5	1073903073
10956	33	5.0	1107793119
2947	12	4.5	1145928080
4477	12	5.0	1339372072
6311	11	2.5	1117044922
10592	86	3.5	1388387998
11	66	4.0	1043438705
9865	52	2.0	1094149276
7195	33	4.5	1111475858
9319	57	3.0	1046342576
7962	53	3.0	961827654
1832	96	4.0	1397116258
8782	86	5.0	1402126108
9759	304	3.0	1369887248
5166	81	4.5	1266186721
10463	7	0.5	1315637724
8388	33	3.0	1041362373
2218	12	5.0	1046141448
5120	136	3.5	1224761899
8884	66	3.5	1127076885
1972	91	4.0	965856916
8521	39	2.5	1256793318
4622	12	4.0	953936541
4267	33	5.0	966068457
1750	22	3.5	1113462735
6431	40	3.0	972659389
6335	58	3.0	1029198324
7286	12	3.0	1116468301
7351	272	3.0	1222595136
7498	21	3.0	1197229007
9036	28	1.0	1175641572
9282	10	5.0	974869933
10071	30	4.0	1105733362
3352	29	4.0	940243658
9590	22	5.0	1427485815
141	19	4.0	974791877
6501	61	2.5	1285625784
3610	5	4.0	1272198949
2918	116	4.0	1312757972
9030	95	0.5	1417078591
10477	29	3.0	953505907
1193	143	4.0	1123181573
8982	34	4.0	956591320
1081	12	5.0	943433997
813	84	4.0	1200429650
7873	12	4.0	960827160
5029	12	4.0	1239684484
4860	93	3.0	985085692
4186	61	1.0	975461295
1151	23	3.5	1391887946
274	12	4.0	1412884569
3095	19	5.0	1340148780
1012	50	1.5	1068088033
4518	18	5.0	1110903517
86	108	4.5	1087681971
10394	12	4.0	1167671961
6072	3	3.5	1317333226
1778	19	4.0	945127619
989	34	4.5	1131350250
7455	122	3.0	1353469592
9212	55	2.0	1129689109
3885	67	2.0	1140567808
4818	6	2.5	1248125209
6663	23	4.0	1085976486
9572	57	2.5	1171039483
3433	20	4.0	1199640665
1739	22	3.5	1265959372
7136	18	4.0	940789884
2416	115	2.0	1286175242
3238	29	2.0	946354935
5399	58	2.5	1237876916
7144	129	3.0	1426978564
8122	17	4.0	975005518
10962	43	5.0	961005641
7088	59	3.0	955908562
7742	23	5.0	1074052940
7235	13	3.0	1263332368
5582	21	3.0	994802046
6277	30	4.5	1109110192
3051	34	5.0	946876491
3262	43	5.0	967068310
3117	25	4.0	974846496
864	80	4.0	1230058944
11016	3	4.0	978453459
7314	19	2.0	1007329751
522	30	3.5	1111554473
2477	12	4.5	1113274701
7723	10	3.5	1166045681
5170	120	5.0	1389211419
5557	22	1.0	944941409
7644	14	3.0	995869220
3956	57	1.0	1010216403
10858	9	4.0	954185318
10991	8	2.0	1097565785
8120	12	1.0	1114082583
10376	14	1.5	1261005622
1827	53	3.0	1044289422
10444	33	4.5	1350841796
2329	54	3.5	1350389528
2872	106	3.0	1147067020
2862	53	3.0	1357227603
9898	14	3.5	1345178537
6878	21	3.0	1097160867
8324	56	4.0	1029041012
5384	22	1.5	1178166613
4186	3	1.0	1081811828
4950	40	3.0	867108905
8678	57	3.0	1012745584
4687	38	2.0	1413943775
7680	113	3.5	1335564226
6618	20	2.0	1077920486
4382	8	4.0	968881758
1498	10	3.5	1094764037
1093	19	3.0	1000148402
2276	18	5.0	997904054
1755	52	1.0	1019076086
8814	53	3.0	984375676
3122	4	3.0	1205392904
1106	26	4.0	952822007
6384	19	4.0	1145962012
7141	9	1.0	1012682035
9073	56	2.0	1100621464
2761	20	2.0	1145669084
3609	3	3.5	1222290586
5475	99	3.5	1127569808
9844	173	2.0	901139370
2744	12	5.0	994354405
5531	28	3.0	1067455261
7649	116	5.0	1141930318
9058	64	5.0	983845967
1475	236	2.5	1249652165
10173	80	4.5	1117231308
8243	56	1.5	1053518519
2	21	3.0	974838969
1322	20	2.0	1056987663
569	47	4.0	942892243
7269	31	3.0	1155568748
7933	13	4.0	1100898718
2759	29	3.0	947738701
822	259	4.5	1264205433
2990	33	3.5	1226529510
5471	28	4.0	997279598
3478	67	2.5	1276669942
7212	8	1.0	1353943659
5655	8	2.5	1236840868
5619	55	3.0	1203477418
4491	31	3.0	1298891512
5871	19	3.5	1111736422
230	46	2.0	1167162018
5920	22	4.0	1010178547
8228	12	5.0	1418823192
7792	15	3.0	1149547092
2350	12	4.0	1225923265
11064	16	4.0	1419972773
3828	153	3.5	1296985781
899	57	3.0	1355677065
3817	12	4.0	1212022904
1652	20	3.0	980870452
7226	85	4.5	1282124600
9058	3	3.0	983845681
6053	43	4.0	1153913632
1746	23	2.0	940160477
1521	10	4.5	1310782721
10884	12	1.0	1089334881
4758	4	1.0	1161989248
3539	4	0.5	1199426165
8386	11	3.0	982910929
2232	12	5.0	973140052
10402	33	5.0	1029508742
9392	20	4.0	902695317
8573	29	2.0	978682327
375	189	2.5	1184656306
2431	46	4.0	975787400
8006	55	0.5	1088801497
2883	5	3.0	1362712875
1559	37	2.0	1390458322
10789	18	5.0	974788659
1389	176	4.0	1325022673
8217	28	3.0	988179920
8918	11	1.0	1025709711
9966	38	4.0	1415655245
7796	14	4.5	1134539251
156	187	3.0	848773968
9217	108	4.5	1215000128
10882	53	1.0	1115882200
5285	39	4.0	1184395294
2221	8	3.0	919701765
1378	28	3.0	902226797
8857	245	2.0	1357139758
10964	7	3.5	1363300650
7581	29	3.5	1294922912
7416	23	2.0	1156044995
4315	27	5.0	974922966
3930	80	3.0	1091068454
3747	300	5.0	1417979365
4783	18	5.0	1007712126
9518	18	4.0	997044118
7762	10	4.5	1414015141
4610	81	3.0	1008639268
7280	8	2.0	940878036
6721	5	4.0	1165333261
10123	34	4.0	850983380
9034	58	3.0	1145881494
501	26	3.0	941279111
10598	54	2.5	1113102376
1320	174	4.0	1201789084
9900	16	4.0	1015378958
5514	61	3.0	940068573
10846	91	3.0	960830558
6523	28	3.5	1074786173
8332	5	4.0	1169262376
430	14	3.0	948878625
2207	8	1.0	1121345438
4725	40	3.0	967087888
2442	28	3.0	942052940
6065	139	3.0	1420568989
5610	9	4.0	963525161
10335	22	4.5	1053706071
8330	10	5.0	1128349762
4156	3	4.0	1195513562
2556	46	3.0	942344093
4250	33	4.5	1197526693
3768	76	5.0	1091339936
8493	12	4.5	1299219875
3613	10	4.5	1226508132
6086	98	4.5	1111595580
2113	28	4.0	1279204968
10011	121	1.0	1326347240
6634	196	2.0	1284939338
9844	54	3.0	987889763
2658	19	4.5	1284560749
10637	34	4.0	974692516
4390	48	3.0	974852915
1964	95	0.5	1167334043
5414	20	4.0	1182905387
10014	152	4.0	941840528
5919	13	5.0	1023475471
9295	8	5.0	1257117089
2842	83	2.0	1297462668
6993	26	4.0	1057375338
5385	53	4.0	1183495153
8407	4	4.5	1096836301
9624	17	4.5	1234751493
6571	58	3.0	1018643928
7462	131	4.0	1262463901
1765	4	3.0	1378826763
3278	174	2.5	1337968399
6692	22	5.0	1098483780
785	23	4.5	1356235522
3265	29	2.0	1026776095
5316	108	2.0	1171525558
538	16	3.0	1233128579
1712	14	4.0	966218370
7446	19	3.5	1149526710
10426	31	4.5	1113175698
7098	38	2.5	1407763311
9113	57	2.5	1141809316
10441	8	2.0	1080250243
7416	18	4.0	1154908949
8581	12	5.0	1125704988
2544	6	3.5	1277467867
328	46	2.0	1025310139
4649	33	5.0	918951392
809	12	4.0	1337907873
3601	17	3.5	1112891017
7853	21	3.0	960502991
9195	12	3.0	1095829218
5452	15	0.5	1269314554
10724	5	2.0	1175109544
5286	81	5.0	1049491485
7715	17	4.0	1145295433
4714	43	4.0	1108608507
3772	3	4.0	1208206455
10047	43	4.0	1066425018
9939	43	4.0	974706082
349	209	4.0	1081866612
3121	65	3.5	1143063763
2879	33	5.0	964151283
4078	19	5.0	1345007436
5045	264	3.0	1267543983
2282	28	3.0	882432119
8393	13	3.0	1175719278
8944	30	4.0	1105918425
8668	79	4.0	974670551
5580	18	3.5	1255608781
3830	19	4.0	1112397110
10853	12	4.0	1086378752
4201	19	5.0	1377464667
3877	22	2.5	1089293765
4143	10	4.0	1111364738
9836	33	4.0	1415245032
9847	43	3.0	954660336
5742	31	4.5	1081501029
9574	22	1.0	1113795493
8323	12	5.0	1019578762
7888	30	2.0	1160455789
8042	43	3.0	1014498299
5672	18	2.5	1141852418
5700	28	4.0	965882537
3110	161	2.0	996629929
7513	20	3.0	1327132168
735	22	3.5	1055717453
5541	34	3.5	1280789461
6048	22	3.0	947822895
8746	58	3.0	1113259772
344	21	5.0	901162440
10384	116	3.0	1131051866
8853	61	2.0	948320657
8550	26	4.0	946864459
2255	21	3.0	945135321
1004	2	1.5	1274780583
10778	19	3.5	1163286453
1931	25	3.0	987383596
5725	10	3.5	1091645259
9260	12	4.0	979689293
435	87	1.5	1127360365
8982	32	5.0	1001096581
2157	9	2.0	975537485
4320	3	4.0	1127344391
1446	17	3.0	1056977855
5046	131	3.0	1255653954
7044	46	2.5	1366493852
131	4	4.0	1111617708
792	26	4.0	1027553160
6368	57	3.5	1057997315
10367	98	4.5	1166735530
3409	70	2.5	1302682895
7859	28	3.0	1120632450
2643	39	3.5	1358127151
8054	18	4.0	947636768
4869	19	5.0	945109111
7998	43	4.0	975270068
10496	4	0.5	1055879424
1138	131	3.5	1340318291
8015	4	4.5	1062507538
1948	22	1.0	1286219265
10411	14	5.0	945032239
3191	10	5.0	986494824
7216	30	4.5	1417302574
4816	4	4.0	1186672054
1002	13	3.0	1133394840
1831	3	4.5	1131190646
10108	272	3.0	1224691491
10080	86	5.0	1388815128
4103	108	4.5	1351117156
6829	14	4.0	1111482533
9283	12	5.0	1078025650
187	66	3.0	1067792355
2619	33	5.0	865436279
7373	10	4.5	1251184531
9229	21	3.0	1224726686
4507	20	4.0	946847531
2461	46	3.5	1160391090
5678	18	5.0	1138393715
1330	36	2.0	1298319909
8956	108	4.0	1362346325
8620	58	4.0	1356787943
7658	26	3.0	1175980724
7	5	3.0	1132728053
10760	19	5.0	1138280328
335	134	2.5	1299096666
1702	66	2.0	983923210
7235	21	3.0	1263345073
9704	54	3.5	1141687173
1241	12	5.0	979742271
8706	25	3.5	1104094791
4870	17	5.0	956643744
4220	4	3.5	1167297706
8599	159	1.0	992556707
9024	55	3.5	1122166469
4759	2	1.5	1106863875
8484	56	1.0	1065518288
9572	86	4.5	1399819713
2893	84	4.0	1298988469
9697	56	4.0	1112341987
8944	41	2.5	1081071365
6758	12	3.5	1062359104
7285	20	3.0	1044559396
3774	21	5.0	1005621815
9042	60	1.0	1415750800
3062	22	3.5	1274656752
2540	12	5.0	1227867811
1990	26	3.0	956673597
10936	4	4.0	1100723660
5066	56	3.5	1249799415
7562	12	3.5	1290989696
5209	57	4.0	1085878120
5800	33	5.0	967183624
2873	19	3.0	995328219
10273	6	3.0	1224004118
2196	58	2.0	1097071015
6024	8	2.0	1201964783
5744	28	4.0	940665615
1475	14	3.5	1241612606
5309	12	4.0	1106797028
6391	20	4.0	939812863
5582	108	4.0	1094701784
5961	95	0.5	1162246354
748	166	3.5	1402888872
8357	43	5.0	1079995687
5826	21	4.0	992242505
4196	64	0.5	1248254828
5959	30	4.0	1389200268
7174	56	1.5	1208013250
328	213	2.0	1076743841
10478	103	4.0	1425301898
6566	196	3.0	1278633664
7830	39	2.5	1358025374
5928	57	3.5	1418137023
4288	25	3.0	1199774397
62	3	3.5	1055964674
9719	11	3.0	997126246
3283	8	4.5	1104459375
9981	5	4.0	1224448876
10269	4	5.0	1086368031
4356	10	4.0	961014385
7395	40	4.0	857495241
8468	58	1.0	1043865682
10614	33	5.0	947772537
6663	10	4.5	1053546982
5290	30	3.5	1140184108
10335	91	2.0	1018311446
3729	19	4.0	1214822154
6289	1	4.0	939841132
8337	30	4.0	1169810058
7440	4	4.5	1412642704
10057	10	4.0	1097977845
6338	209	2.5	1055828328
9952	57	2.5	1235436780
5567	17	3.0	1067630251
2599	29	3.0	928118686
3926	21	3.0	902785949
9389	48	3.0	976138934
1740	2	3.0	1108301400
3678	4	4.0	1244820944
761	103	3.5	1352042906
10948	8	3.0	1111559042
5564	85	4.0	1211998224
783	76	5.0	1036713223
2690	23	4.0	1045372877
6033	3	4.5	1103659564
8560	30	3.5	1110345549
4482	30	4.5	1094503213
8891	19	4.5	1073438910
7198	19	0.5	1346522947
436	43	4.0	1199053599
5496	23	3.0	974055453
1995	169	4.0	1215212863
4062	4	3.0	1181152923
7249	95	2.0	1073748741
4702	29	4.0	1166194713
4409	25	3.0	1124700441
10753	29	2.0	940441159
9793	28	3.0	1044935851
10309	20	2.5	1077826941
5022	202	2.5	1276535939
10350	19	4.0	1241189909
2918	57	1.5	1304555837
10045	39	3.5	1374951760
3718	81	4.5	1416355152
4359	76	5.0	1050872435
1929	82	3.5	1259101711
6761	181	2.0	1356297690
5553	34	4.5	1197856796
8610	4	4.0	1129467619
8260	3	4.0	1421411772
9162	17	4.0	1113557243
10709	5	2.5	1201138431
1810	57	1.0	1168879189
10757	22	2.0	1048757099
7452	8	3.5	1339160422
8857	81	5.0	1110555418
5774	31	3.0	1114662013
8776	186	2.0	943702204
6887	19	2.0	939411842
10728	50	3.5	1149197984
3400	81	4.0	956700923
5920	28	5.0	1006858548
8147	34	4.0	938878149
8642	61	3.0	1027648115
10998	171	4.0	1109129526
9633	53	3.0	984003846
9961	21	3.5	1076635507
5112	81	4.0	1304440154
10508	10	3.5	1139477401
6875	8	2.5	1172792084
6140	30	4.5	1151765967
3250	55	3.5	1214770167
8153	4	2.0	1091202729
5726	10	4.0	1046528524
5629	57	3.0	1281843854
560	5	3.0	1229604278
6647	17	4.0	1112086302
44	22	4.5	1286659860
2435	116	3.5	1124634510
4354	28	4.0	1417041239
9454	39	4.5	1181105832
