1354	21	4.025118
1354	23	4.355598
1355	26	3.300382
1355	38	2.419867
1355	129	2.537373
1356	12	3.469086
1356	18	3.342841
1357	3	3.403684
1357	22	3.203375
1357	23	4.355598
1358	12	3.373900
1358	55	1.961216
1358	162	2.457189
1359	17	4.437385
1359	22	4.203375
1359	33	5.000000
1359	50	3.425522
1360	2	3.045837
1360	8	3.126100
1360	24	1.679967
1360	28	1.951049
1361	3	4.403684
1361	22	4.203375
1361	28	1.451049
1361	83	0.500000
1362	2	2.054277
1362	18	2.773515
1362	19	2.799986
1362	24	1.679967
1362	28	1.951049
1362	43	2.405761
1362	57	1.408247
1363	33	3.030914
1363	53	1.713714
1363	167	3.135261
1366	4	3.600240
1366	16	3.377303
1367	22	3.103600
1367	31	3.437334
1368	17	2.437385
1368	18	2.873755
1369	172	0.727072
1370	22	2.203375
1370	30	4.321423
1371	8	3.626100
1371	21	3.525118
1371	171	4.004054
1372	28	4.068854
1372	84	3.804433
1373	12	5.000000
1373	95	2.903283
1374	3	4.303909
1374	13	4.385943
1374	20	4.048951
1374	22	4.103600
1374	56	2.879713
1374	57	3.508486
1375	4	3.600240
1375	56	1.879713
1376	19	4.900225
1377	23	4.355598
1377	32	3.449522
1378	20	2.991560
1378	21	3.025118
1378	28	2.942609
1378	124	4.242041
1379	21	4.025118
1379	28	3.942609
1380	19	2.900225
1380	45	3.799323
1380	46	3.743825
1382	12	3.644402
1382	19	3.544628
1382	33	4.196378
1382	40	4.062684
1382	81	3.835185
1383	29	2.781448
1383	30	3.480448
1383	95	1.529383
1384	12	5.000000
1384	62	3.930328
1384	92	4.688507
1385	2	3.645611
1385	6	4.001318
1385	22	3.703375
1385	33	4.630689
1385	295	3.328275
1386	12	5.000000
1386	86	2.194198
1387	10	4.196238
1387	18	4.473529
1387	31	4.037109
1388	22	3.703375
1388	81	4.138807
1388	95	2.129157
1388	158	2.280131
1389	22	3.152701
1389	31	3.461082
1389	33	4.084624
1389	34	4.129039
1389	83	2.333983
1389	102	3.478772
1389	156	3.938279
1389	176	1.547248
1390	10	3.696238
1390	53	2.813488
1390	55	1.461216
1390	61	2.836686
1390	70	1.918290
1390	92	1.288455
1390	95	1.020897
1391	19	4.400225
1392	6	3.209050
1392	25	2.625944
1392	29	3.607956
1392	34	3.948785
1392	41	2.583861
1392	57	3.537579
1392	96	3.229273
1392	111	4.843090
1392	127	2.725143
1392	131	3.537784
1392	137	3.365391
1392	155	4.184598
1392	196	1.763804
1393	8	4.126100
1393	57	3.508486
1394	20	1.991560
1394	22	2.203375
1394	29	1.781448
1395	28	1.951049
1395	63	4.530677
1396	5	2.678577
1396	18	2.873755
1396	20	1.991560
1396	43	2.397320
1397	5	3.659026
1397	7	3.487451
1398	8	3.626100
1398	25	3.656071
1398	39	3.358998
1399	12	3.562615
1399	14	3.041971
1399	19	3.796625
1399	27	3.081672
1400	12	4.969086
1400	19	3.026471
1400	21	4.033559
1402	13	3.836992
1402	16	3.385790
1402	57	3.008486
1403	5	4.058786
1403	10	4.496223
1403	12	2.626245
1403	17	2.063630
1403	57	3.408247
1404	20	3.991560
1404	22	4.103600
1404	28	3.942609
1404	43	4.397320
1405	17	0.500000
1405	61	3.702145
1406	3	2.403684
1406	12	3.099775
1406	22	2.203375
1406	23	2.455372
1406	26	2.769468
1406	43	4.271220
1407	3	3.393129
1407	20	3.494831
1407	31	3.576679
1407	52	3.654620
1407	58	3.279756
1407	69	2.835481
1407	78	2.052799
1407	87	2.706620
1407	108	4.455580
1408	12	5.000000
1408	80	5.000000
1409	10	3.696238
1409	12	4.099775
1409	30	4.821423
1409	107	4.706770
1410	18	2.873755
1410	26	4.769468
1410	27	2.519057
1411	14	4.079131
1411	103	2.838740
1412	21	4.025118
1412	34	4.803622
1412	40	4.866306
1412	42	4.305279
1412	46	4.743825
1412	79	4.882177
1412	112	4.309567
1413	18	3.873755
1414	57	3.349461
1415	10	3.696238
1415	12	4.099775
1415	86	3.269961
1416	2	3.664176
1416	4	4.392236
1416	5	4.396924
1416	25	3.887919
1416	31	4.699284
1416	39	4.412343
1416	54	4.254418
1416	59	2.920912
1416	62	2.782971
1416	84	4.071488
1416	180	3.842434
1416	182	3.132255
1417	5	4.178577
1417	10	2.659078
1418	22	4.203375
1418	33	5.000000
1418	47	2.867520
1418	93	1.596429
1419	9	2.395490
1419	11	1.785512
1419	19	4.796625
1420	3	3.803909
1420	4	4.100240
1420	18	4.373755
1421	8	3.770502
1421	9	3.465413
1421	66	4.716353
1421	70	2.068583
1422	18	4.703819
1422	41	4.072149
1422	82	3.744483
1423	22	4.203375
1423	33	5.000000
1423	66	4.113673
1424	3	3.403684
1424	12	4.099775
1425	8	3.225874
1425	23	3.455372
1425	44	3.723430
1426	12	5.000000
1427	1	3.896655
1427	30	3.478483
1427	63	2.270490
1427	89	3.529443
1427	109	3.117444
1428	43	2.897320
1428	55	2.461216
1428	174	4.311870
1429	26	2.800382
1429	45	3.799323
1429	112	4.670760
1430	17	4.437385
1430	20	4.048951
1431	4	3.100240
1431	19	3.400225
1431	61	2.202145
1432	6	3.421095
1432	19	3.900225
1432	40	4.023465
1433	22	2.103600
1435	4	2.700014
1435	5	4.678577
1435	8	2.126100
1435	28	1.942609
1435	39	4.858998
1435	57	1.508486
1435	64	1.868215
1436	4	3.700014
1436	5	3.678577
1436	39	3.858998
1436	57	2.508486
1436	61	3.202145
1439	12	4.908533
1439	28	3.460299
1439	39	3.201645
1439	55	2.490434
1439	58	1.281531
1439	102	3.840700
1439	174	4.551465
1440	26	3.769468
1440	39	3.858998
1441	8	3.467074
1441	19	3.799986
1441	36	2.871119
1442	12	5.000000
1442	22	4.203375
1442	53	3.813488
1443	17	3.437385
1443	18	3.873755
1443	20	2.991560
1444	10	4.096463
1444	19	4.400225
1444	31	3.937334
1444	43	3.897320
1445	8	4.126100
1445	14	4.579131
1445	25	4.156071
1445	57	3.508486
1446	17	3.437385
1447	107	4.526349
1447	109	4.053029
1448	4	2.774283
1448	29	3.137895
1448	31	2.604527
1448	219	3.015078
1449	8	2.626100
1450	20	3.921008
1450	26	3.935633
1450	39	4.058599
1450	80	4.466731
1450	99	3.535423
1450	108	4.290181
1450	213	3.714980
1450	236	3.330620
1451	28	2.442609
1451	30	2.821423
1452	30	4.821423
1452	145	2.398986
1453	22	4.203375
1454	3	3.144884
1454	7	2.167872
1454	84	2.769910
1454	129	1.617506
1455	8	3.725874
1455	12	4.599775
1455	18	4.473529
1456	14	5.000000
1457	25	5.000000
1457	33	4.030914
1458	21	3.025118
1458	57	2.508486
1459	10	3.802414
1459	13	3.318299
1459	23	3.096626
1459	34	4.815548
1459	46	4.548486
1459	63	2.011110
1460	26	4.769468
1461	14	4.079131
1461	109	1.892476
1462	12	5.000000
1462	14	4.579131
1462	33	5.000000
1462	34	4.034154
1462	36	1.269656
1462	46	4.874514
1462	63	4.067837
1463	6	4.242517
1463	12	4.062615
1463	16	3.377303
1463	21	2.033559
1464	2	4.045837
1464	19	4.900225
1464	44	3.592741
1464	49	3.401409
1465	18	4.473529
1465	23	3.955372
1465	79	5.000000
1466	16	1.885790
1466	23	2.355598
1468	26	4.697218
1469	70	0.500000
1469	131	0.856328
1469	143	0.500000
1469	254	0.614852
1470	12	5.000000
1470	22	4.166215
1470	28	2.951049
1470	61	2.836686
1471	4	3.700014
1471	12	4.099775
1471	17	3.537160
1471	18	3.973529
1471	63	2.811991
1471	81	4.638807
1472	4	3.761509
1472	5	3.726652
1472	6	3.767632
1472	39	3.805433
1472	57	2.505491
1472	61	3.774562
1473	3	3.903684
1473	5	3.178577
1473	303	3.319468
1474	57	3.008486
1475	4	4.700014
1475	13	3.328552
1475	14	4.579131
1475	30	3.480448
1475	34	3.834536
1475	39	4.439221
1475	196	3.036364
1475	201	2.519736
1475	236	2.787938
1476	56	2.879713
1477	4	3.700014
1477	12	4.099775
1478	19	0.900225
1478	45	1.665628
1478	108	2.509828
1479	9	3.920786
1479	14	4.579131
1479	17	4.537160
1479	22	4.203375
1479	23	4.455372
1479	27	4.618832
1479	33	5.000000
1479	53	3.813488
1480	23	3.355598
1481	55	1.961216
1481	88	3.302835
1482	3	4.403684
1482	20	3.548951
1482	21	4.025118
1482	64	3.742115
1483	29	1.781448
1484	8	3.626100
1484	19	4.400225
1484	32	3.980436
1484	56	2.379713
1484	64	3.368215
1484	95	2.029383
1485	12	4.062615
1485	19	3.962840
1486	12	4.403537
1486	29	4.155349
1486	35	3.805802
1487	3	4.403684
1487	14	4.579131
1487	20	3.554174
1487	55	1.642424
1488	95	3.189936
1488	106	3.931082
1489	35	3.080133
1489	123	3.621722
1490	67	4.662504
1491	6	4.242517
1491	17	3.437385
1491	19	3.900225
1491	108	3.009828
1491	155	3.208560
1492	10	4.596463
1492	14	4.579131
1492	22	4.203375
1492	33	5.000000
1492	112	4.440255
1493	26	1.269468
1493	108	3.009828
1494	85	4.412544
1495	8	4.126100
1495	18	4.873755
1495	33	5.000000
1496	104	3.939167
1497	19	3.900225
1497	23	3.355598
1497	69	2.314684
1498	4	3.700014
1498	10	4.596463
1498	14	3.579131
1498	108	3.709843
1498	124	4.639361
1499	14	4.079131
1499	33	4.530914
1499	34	4.334536
1500	21	4.025118
1500	26	4.800382
1500	33	5.000000
1501	2	0.545837
1501	108	3.736313
1502	2	0.500000
1502	5	0.500000
1502	30	0.500000
1502	88	4.009784
1503	12	5.000000
1503	75	4.079965
1504	5	3.677045
1504	8	3.242593
1504	9	3.216031
1504	16	3.302462
1504	18	4.288601
1504	22	3.954635
1504	27	3.929221
1504	29	3.239647
1504	30	3.933278
1505	3	4.403684
1505	14	4.579131
1505	43	4.397320
1505	54	4.423255
1505	56	2.879713
1505	58	4.467451
1505	62	3.930328
1505	171	4.504054
1506	5	4.159026
1506	10	4.596463
1506	32	4.449522
1506	60	3.445163
1506	122	2.894737
1506	131	3.675298
1507	5	2.678577
1507	21	2.525118
1507	28	2.442609
1508	9	2.984020
1508	10	3.425788
1508	14	3.112378
1508	15	2.384878
1508	31	3.359000
1508	54	2.391557
1508	57	2.168150
1508	58	2.206679
1508	61	2.671378
1508	69	2.094468
1508	87	2.331415
1508	95	0.689062
1508	107	3.657042
1508	109	2.157666
1508	160	3.178345
1508	218	3.231455
1508	271	2.739207
1509	17	4.537160
1509	39	4.358998
1509	84	2.269910
1510	4	3.619791
1510	19	2.596316
1510	22	1.799691
1510	25	2.029971
1510	93	1.516166
1511	21	3.025118
1511	22	4.203375
1512	11	3.069552
1512	17	4.230286
1512	23	4.046930
1512	53	3.193748
1512	56	2.794389
1512	57	3.186502
1515	22	4.203375
1515	71	3.578455
1516	8	3.626100
1516	39	4.358998
1517	27	4.519057
1517	28	3.942609
1520	4	3.996640
1520	18	4.270155
1521	10	4.096463
1521	19	4.400225
1521	84	4.269910
1522	4	3.700014
1522	12	4.099775
1522	33	4.130689
1522	55	2.696827
1523	75	3.079965
1524	5	3.650539
1524	12	4.599775
1524	29	2.338840
1524	30	4.080223
1524	61	3.202145
1525	8	2.719889
1525	19	3.945712
1525	28	3.399128
1525	36	2.457779
1525	65	3.921924
1525	85	2.323954
1525	109	2.104765
1525	204	4.127688
1525	258	3.058711
1526	20	3.491560
1526	26	3.769468
1527	19	4.900225
1527	49	4.762602
1528	21	4.025118
1529	8	4.001962
1529	39	4.184488
1529	89	4.741292
1529	171	4.350860
1530	19	3.900225
1531	28	4.879602
1531	31	4.533321
1531	33	4.945501
1531	52	3.923174
1531	57	3.479914
1531	80	5.000000
1531	164	4.596959
1532	15	1.704830
1532	16	1.885790
1532	18	2.873755
1532	27	2.519057
1532	33	3.030914
1532	34	2.834536
1532	75	3.744477
1533	9	2.088719
1533	20	3.770863
1534	17	4.437385
1534	19	4.900225
1534	56	2.879713
1535	6	3.921095
1535	8	3.126100
1535	38	3.654656
1535	57	2.508486
1535	129	4.291713
1535	167	4.004202
1537	4	4.600240
1537	7	3.167872
1537	19	4.900225
1537	39	4.180421
1537	47	3.981194
1537	84	3.769910
1538	12	4.403537
1538	14	3.882893
1538	21	3.428655
1539	4	3.700014
1540	12	1.099775
1540	22	0.500000
1541	19	3.900225
1541	21	3.025118
1541	54	2.931741
1542	56	1.879713
1543	3	3.403684
1543	21	3.025118
1544	8	3.126100
1544	64	2.868215
1544	90	2.976370
1545	40	3.023465
1546	3	1.912861
1546	4	1.406665
1546	10	1.876754
1546	12	2.322388
1546	13	3.435353
1546	18	1.994280
1546	23	1.700482
1546	32	2.117453
1546	60	1.917369
1546	70	2.092913
1546	102	2.873155
1546	126	3.641636
1546	131	2.744804
1546	151	3.314872
1546	152	1.953538
1546	229	2.932311
1547	14	5.000000
1547	34	3.803622
1547	57	3.508486
1547	77	3.520568
1547	78	3.211549
1548	3	2.960190
1548	17	2.939575
1548	20	3.090352
1548	23	2.808702
1548	27	2.434172
1548	32	3.100901
1548	33	3.982677
1548	52	1.561572
1551	8	3.100982
1551	12	4.562615
1551	14	4.041971
1551	27	4.081672
1551	28	4.951049
1551	74	4.899779
1552	4	4.600240
1552	5	4.159026
1553	3	4.149484
1553	4	4.358013
1553	22	3.723625
1553	29	2.704020
1553	226	2.478506
1554	12	4.599775
1554	30	4.080223
1554	38	3.882494
1554	52	3.390803
1555	12	5.000000
1555	54	2.923255
1555	106	3.542801
1556	53	3.713714
1556	57	3.508486
1556	95	1.643593
1557	2	4.648517
1557	10	4.596463
1557	19	4.900225
1558	81	2.769496
1559	5	2.678577
1559	12	4.599775
1559	37	2.089179
1559	65	3.338118
1559	156	3.314997
1559	167	3.067360
1560	17	0.500000
1560	21	0.500000
1560	28	3.451049
1560	41	3.593488
1560	46	0.774740
1560	57	0.500000
1560	61	3.336686
1560	80	4.815177
1561	14	4.479357
1561	19	4.900225
1561	23	4.355598
1561	33	5.000000
1561	50	3.425522
1562	11	3.839044
1562	12	5.000000
1562	13	4.385943
1562	22	4.203375
1562	50	2.400403
1562	56	2.979488
1562	113	4.232659
1563	17	2.437385
1564	30	3.980448
1565	3	3.403684
1565	53	3.713714
1566	2	3.045837
1566	65	4.209384
1567	3	4.403684
1567	5	2.678577
1567	108	4.709843
1568	5	3.678577
1568	21	3.669520
1569	129	3.843174
1569	167	5.000000
1570	12	3.099775
1571	122	2.894737
1572	13	3.894809
1572	16	4.150246
1572	20	3.775732
1572	22	4.038330
1572	29	2.519485
1572	53	2.768834
1572	61	3.543021
1573	13	1.885943
1573	81	3.795966
1575	30	4.321423
1576	33	4.530914
1577	25	3.713463
1577	52	3.991043
1577	58	3.467451
1578	10	4.596463
1578	17	4.437385
1578	19	4.900225
1578	158	3.740431
1579	5	2.678577
1579	12	3.599775
1579	16	2.405341
1580	6	3.501318
1580	18	3.873755
1580	30	3.480448
1581	132	3.525703
1582	12	4.099775
1582	30	4.321423
1583	17	2.437385
1583	20	2.048951
1584	12	4.599775
1584	38	2.882494
1584	80	3.815177
1584	305	5.000000
1585	12	4.099775
1585	20	1.663008
1585	22	3.203375
1586	28	3.451049
1587	10	4.596463
1587	23	4.355598
1588	20	1.635962
1589	3	4.303909
1589	4	4.600240
1589	18	4.873755
1589	19	4.900225
1589	25	3.213463
1589	30	4.321423
1590	53	3.713714
1591	4	4.200014
1591	5	2.678577
1591	167	5.000000
1593	12	4.644402
1593	57	3.349461
1593	59	3.127936
1593	83	3.552932
1594	10	4.596463
1594	15	3.319040
1594	20	2.048951
1594	21	4.025118
1594	23	4.355598
1594	33	5.000000
1594	50	3.425522
1594	81	4.769496
1594	91	1.240222
1595	39	3.358998
1595	93	1.744946
1595	136	3.108534
1596	17	3.437385
1596	27	3.519057
1597	4	3.100240
1597	19	3.400225
1599	2	3.648517
1599	102	4.330312
1600	2	1.648517
1600	8	4.126100
1600	13	3.891167
1600	14	1.579131
1600	31	1.537109
1600	33	5.000000
1601	33	4.921565
1601	74	4.210228
1601	76	4.351983
1601	81	4.932672
1602	10	4.596463
1602	28	3.942609
1603	5	3.659026
1603	28	2.951049
1603	39	3.839447
1604	33	4.030914
1605	17	3.437385
1605	22	3.203375
1605	23	3.355598
1605	26	3.800382
1605	33	4.030914
1606	12	4.099775
1606	21	3.124893
1606	57	3.622697
1607	22	3.203375
1608	3	3.903684
1608	33	5.000000
1608	39	3.858998
1608	64	3.868215
1608	82	2.510649
1608	109	2.733450
1608	155	4.208560
1608	163	3.661404
1609	30	4.261037
1609	57	3.021754
1609	62	1.810283
1610	3	3.403684
1610	14	3.579131
1610	16	2.385790
1610	30	2.980448
1610	53	2.213714
1610	109	3.053029
1611	33	5.000000
1613	21	3.525118
1614	118	3.382754
1615	19	4.900225
1615	20	3.048951
1615	21	4.025118
1616	12	5.000000
1616	26	2.769468
1616	132	3.588318
1617	108	3.009828
1618	5	3.558786
1618	12	4.562615
1620	10	4.596463
1620	14	3.579131
1620	23	4.355598
1620	33	5.000000
1621	4	3.600240
1621	21	3.025118
1621	22	3.103600
1621	28	2.951049
1621	52	2.991043
1621	55	2.461216
1621	102	2.368353
1622	14	4.579131
1622	17	4.537160
1622	76	3.681457
1623	12	3.969086
1623	21	3.669520
1623	22	3.748002
1624	19	4.900225
1624	23	4.355598
1624	31	4.437334
1625	20	3.491560
1625	22	2.703375
1626	12	3.099775
1626	17	2.537160
1626	31	2.537109
1626	81	4.138807
1626	82	3.669688
1627	4	4.631911
1627	19	4.793811
1627	21	4.059748
1628	19	5.000000
1628	53	2.688596
1629	10	3.596463
1629	30	3.480448
1630	12	4.099775
1630	22	3.203375
1630	86	5.000000
1631	5	4.159026
1631	8	4.126100
1631	16	3.377303
1631	131	4.113202
1632	17	3.437385
1632	25	4.213463
1633	18	3.873755
1633	25	3.713463
1633	33	4.030914
1633	76	3.739983
1633	80	4.315177
1634	12	4.099775
1635	6	4.803882
1635	7	3.840917
1635	12	5.000000
1635	19	4.821032
1635	30	4.341597
1635	58	2.760638
1635	75	4.471573
1635	80	1.687118
1635	86	3.655094
1635	170	2.827596
1635	277	3.214795
1636	3	4.200309
1636	12	4.562615
1636	20	3.548951
1636	24	2.935490
1636	34	3.803622
1636	81	3.638807
1637	9	1.965413
1637	20	0.548951
1637	26	4.769468
1637	43	0.954712
1637	46	4.743825
1637	52	0.548434
1638	18	3.873755
1638	22	3.103600
1639	21	0.500000
1639	59	0.500000
1640	54	2.906623
1641	0	3.475015
1641	16	3.274549
1641	17	2.645163
1641	52	2.162452
1641	82	3.143868
1641	83	2.417109
1641	108	3.350848
1641	122	3.385979
1641	196	2.153178
1642	17	2.937385
1642	25	2.213463
1642	43	2.897320
1642	56	1.379713
1643	5	3.639275
1643	16	2.382620
1643	31	3.139484
1643	53	2.753083
1643	58	1.608810
1644	12	4.562615
1644	14	4.041971
1644	25	4.213463
1645	103	3.890253
1646	19	3.796625
1646	20	3.635962
1647	26	4.269468
1647	30	3.980448
1647	79	4.382177
1647	80	4.315177
1648	17	2.778236
1648	22	3.275715
1648	26	2.881073
1648	69	1.235913
1648	72	3.194408
1648	75	2.267796
1649	8	3.522500
1649	12	4.396400
1649	19	4.296625
1649	23	3.751998
1650	4	3.700014
1650	8	3.626100
1650	18	4.373755
1650	22	3.203375
1650	33	4.530914
1651	13	3.836992
1652	4	4.100240
1652	20	4.048951
1652	22	3.603600
1653	13	4.891167
1653	14	3.079131
1653	25	4.718686
1653	53	3.713714
1653	80	4.815177
1654	3	3.823461
1654	4	4.119791
1654	17	3.063630
1654	19	3.526471
1654	22	2.729845
1655	3	2.903684
1655	33	3.530914
1655	55	1.461216
1655	86	3.194198
1656	10	2.696238
1656	33	3.130689
1656	66	3.313291
1657	16	2.385790
1657	57	2.008486
1657	81	3.138807
1659	40	4.200677
1659	56	1.879713
1660	4	3.400152
1660	5	3.532017
1660	57	2.595895
1660	67	2.774232
1661	4	4.200014
1661	12	4.599775
1661	18	4.473529
1661	31	4.037109
1662	39	2.858998
1663	16	3.885790
1663	18	4.873755
1663	59	4.013726
1664	4	4.200014
1665	2	2.683573
1665	16	5.000000
1665	28	0.942325
1665	95	1.837161
1665	184	4.593009
1666	19	4.900225
1667	4	4.200014
1667	54	4.406623
1668	12	4.969086
1669	19	3.962840
1669	108	3.236313
1670	23	4.355598
1670	106	4.084578
1671	149	4.520227
1672	2	4.266776
1672	9	2.855279
1672	14	2.696952
1672	20	2.510723
1672	22	2.411213
1672	25	3.095501
1672	27	3.782535
1672	28	3.390245
1672	52	2.994339
1672	56	2.384484
1672	75	3.698009
1672	82	3.558947
1672	100	3.756286
1672	152	3.575073
1672	165	3.445402
1672	169	3.743966
1672	203	3.626059
1673	4	3.996640
1673	5	5.000000
1673	19	4.296625
1674	11	2.653727
1674	58	3.967451
1674	64	2.742115
1674	69	2.814684
1675	10	4.096463
1675	30	4.321423
1676	8	2.626100
1676	34	3.334536
1677	4	3.200014
1677	30	3.821423
1677	39	3.680421
1678	25	3.827519
1678	34	2.803622
1678	66	2.082759
1678	152	3.893378
1679	10	3.493222
1679	12	3.853891
1679	17	3.260204
1679	103	2.561489
1681	19	4.400225
1682	5	4.159026
1682	17	4.437385
1682	18	4.873755
1682	39	2.439221
1683	2	3.648517
1683	228	1.263475
1684	12	4.099775
1684	22	3.203375
1684	23	3.455372
1685	18	3.373755
1685	52	2.491043
1686	18	3.973529
1687	4	3.700014
1687	18	3.873755
1689	13	3.891167
1689	19	3.400225
1690	16	3.026257
1690	18	4.096153
1690	38	4.011107
1691	14	3.479357
1691	17	3.437385
1691	25	2.920035
1692	18	4.873755
1692	22	4.203375
1692	26	4.769468
1692	80	4.315177
1692	104	4.939167
1693	8	3.126100
1693	18	3.873755
1693	30	3.480448
1693	129	3.343174
1694	20	2.635962
1694	21	2.669520
1694	28	4.505223
1695	17	2.437385
1695	31	4.537109
1695	66	2.082759
1696	92	2.288455
1697	16	3.271619
1697	23	3.867091
1697	26	3.793991
1697	31	3.504357
1697	34	3.923041
1697	40	3.401103
1697	61	2.895966
1697	80	4.359351
1697	112	3.682733
1698	22	2.103600
1699	39	4.680421
1699	55	2.961216
1700	12	4.062615
1700	49	3.762602
1700	98	3.945971
1700	106	2.662592
1701	12	4.599775
1701	22	3.703375
1701	31	4.037109
1702	10	2.596463
1702	18	2.873755
1702	34	2.834536
1702	66	2.113673
1703	3	3.403684
1703	8	3.225874
1703	12	4.099775
1703	31	3.537109
1703	33	4.130689
1703	56	1.979488
1703	75	3.244477
1704	38	4.225669
1704	39	2.839447
1704	84	2.216977
1704	85	2.412544
1704	87	2.644053
1704	103	3.890201
1704	109	3.463489
1704	151	3.118575
1704	176	3.959864
1705	6	2.416342
1705	40	2.408823
1705	56	0.500246
1705	57	1.127443
1705	167	3.396745
1705	222	2.965114
1705	226	3.546480
1706	0	4.137754
1707	10	4.596463
1707	18	4.873755
1707	26	4.800382
1707	69	3.314684
1708	3	3.903684
1708	12	4.599775
1708	22	3.703375
1708	29	2.756330
1708	85	2.965477
1709	10	4.596463
1711	13	1.385943
1711	16	3.885790
1712	12	4.099775
1712	14	3.579131
1712	25	0.920035
1712	26	4.769468
1712	29	2.881223
1712	81	4.638807
1712	164	2.424684
1713	17	2.437385
1713	18	2.873755
1713	25	2.920035
1713	29	1.781448
1714	19	2.799986
1714	25	3.420035
1714	29	0.907694
1714	34	2.803622
1715	18	4.873755
1715	23	4.355598
1715	52	3.991043
1715	54	3.423255
1716	2	2.545837
1716	46	3.374514
1716	134	1.769390
1716	145	1.934524
1717	20	2.991560
1717	95	1.370357
1718	4	4.700014
1718	17	3.937385
1719	21	3.525118
1719	25	0.664512
1719	27	4.019057
1719	28	0.500000
1719	29	3.281448
1720	5	3.678577
1721	5	3.678577
1721	57	3.508486
1722	17	4.437385
1722	19	4.900225
1722	57	3.508486
1722	80	4.815177
1723	4	4.119791
1723	19	5.000000
1723	26	4.525643
1723	58	2.872793
1724	4	3.100240
1724	8	2.626100
1724	17	2.937385
1725	16	2.385790
1725	54	2.406623
1726	34	4.342976
1726	57	1.349461
1726	108	2.506468
1727	19	2.900225
1727	22	2.103600
1728	6	2.921095
1728	29	2.756330
1728	43	3.271220
1729	12	4.099775
1729	52	2.364943
1730	5	3.178577
1730	6	3.421095
1730	8	3.626100
1730	14	3.979357
1730	19	4.400225
1730	21	3.525118
1730	52	3.491043
1730	54	3.423255
1730	107	3.653838
1731	10	4.596463
1732	30	3.821423
1733	0	3.279589
1733	3	4.220870
1733	14	3.252878
1733	19	4.741524
1733	39	3.518024
1733	53	2.527694
1733	78	1.917973
1734	10	4.596463
1734	58	4.467451
1734	171	4.097665
1735	196	1.061158
1735	201	0.849844
1736	8	4.126100
1736	10	4.596463
1736	66	4.113673
1736	76	2.565484
1737	36	3.975777
1737	52	2.491043
1737	86	4.194198
1737	103	4.084400
1738	12	3.599775
1739	5	3.159026
