3549	28	3.127801
3549	95	1.668981
3551	12	4.181848
3551	30	3.643890
3552	8	3.296054
3552	98	3.710474
3553	12	4.181848
3553	57	2.691130
3553	30	3.643890
3553	22	3.272326
3553	5	3.340482
3554	28	3.127801
3554	10	3.766171
3554	23	3.535037
3554	57	2.691130
3555	39	3.515641
3555	35	3.398936
3555	3	3.466192
3555	19	4.070841
3556	23	3.535037
3556	28	3.127801
3557	85	3.306633
3557	8	3.296054
3558	23	3.535037
3558	161	3.528037
3558	40	4.062368
3558	12	4.181848
3559	18	4.047062
3559	59	3.195297
3559	4	3.764066
3559	33	4.192866
3559	86	3.603198
3559	38	3.834266
3559	57	2.691130
3559	34	4.005807
3559	5	3.340482
3559	20	3.174392
3560	162	2.585470
3560	4	3.764066
3561	17	3.616748
3561	23	3.535037
3561	26	3.957765
3562	20	3.174392
3562	90	2.519608
3562	16	3.075567
3562	17	3.616748
3563	19	4.070841
3563	167	4.068259
3563	34	4.005807
3563	12	4.181848
3564	33	4.192866
3564	22	3.272326
3565	21	3.209831
3565	33	4.192866
3565	18	4.047062
3567	38	3.834266
3567	10	3.766171
3567	39	3.515641
3567	57	2.691130
3568	18	4.047062
3568	91	2.316576
3568	14	3.654597
3569	14	3.654597
3569	10	3.766171
3569	50	2.594530
3570	12	4.181848
3570	13	3.501614
3570	19	4.070841
3570	15	2.893617
3570	14	3.654597
3571	3	3.466192
3571	19	4.070841
3572	3	3.466192
3572	4	3.764066
3573	16	3.075567
3573	43	3.589374
3573	172	3.282895
3573	19	4.070841
3573	171	3.668981
3574	14	3.654597
3574	19	4.070841
3574	17	3.616748
3574	18	4.047062
3574	21	3.209831
3575	22	3.272326
3575	14	3.654597
3575	5	3.340482
3575	12	4.181848
3576	19	4.070841
3576	16	3.075567
3576	57	2.691130
3576	10	3.766171
3577	21	3.209831
3577	54	3.108434
3577	14	3.654597
3577	52	3.169036
3577	43	3.589374
3578	14	3.654597
3578	109	3.057364
3578	21	3.209831
3578	170	2.764550
3580	12	4.181848
3580	67	2.938287
3580	86	3.603198
3581	69	2.478342
3581	7	2.466767
3582	34	4.005807
3582	50	2.594530
3583	21	3.209831
3583	3	3.466192
3584	27	3.699747
3584	19	4.070841
3585	84	3.110993
3585	3	3.466192
3585	85	3.306633
3585	23	3.535037
3586	26	3.957765
3587	17	3.616748
3587	16	3.075567
3587	29	2.954904
3588	57	2.691130
3588	34	4.005807
3588	75	3.441264
3589	39	3.515641
3590	86	3.603198
3590	102	3.432258
3590	7	2.466767
3590	30	3.643890
3591	14	3.654597
3591	28	3.127801
3592	10	3.766171
3592	12	4.181848
3592	57	2.691130
3593	85	3.306633
3593	170	2.764550
3593	39	3.515641
3593	11	2.290451
3593	134	2.803977
3593	10	3.766171
3594	112	3.462138
3594	22	3.272326
3595	17	3.616748
3595	75	3.441264
3595	25	3.339355
3595	69	2.478342
3595	28	3.127801
3596	21	3.209831
3596	19	4.070841
3597	53	2.894334
3597	16	3.075567
3597	62	1.918605
3598	8	3.296054
3598	13	3.501614
3598	67	2.938287
3598	16	3.075567
3598	189	3.688172
3598	9	2.984232
3598	89	3.557762
3598	21	3.209831
3598	26	3.957765
3599	57	2.691130
3599	56	2.032597
3599	163	3.155738
3599	11	2.290451
3599	3	3.466192
3599	34	4.005807
3599	12	4.181848
3600	52	3.169036
3600	19	4.070841
3601	17	3.616748
3601	22	3.272326
3601	33	4.192866
3601	5	3.340482
3602	103	3.497354
3602	85	3.306633
3602	4	3.764066
3602	57	2.691130
3602	171	3.668981
3602	3	3.466192
3603	39	3.515641
3603	3	3.466192
3603	15	2.893617
3604	38	3.834266
3604	103	3.497354
3604	18	4.047062
3604	10	3.766171
3604	20	3.174392
3604	23	3.535037
3604	29	2.954904
3604	61	3.001350
3604	4	3.764066
3605	22	3.272326
3605	31	3.604890
3605	52	3.169036
3605	11	2.290451
3605	0	3.462625
3605	56	2.032597
3606	21	3.209831
3606	2	3.218270
3606	10	3.766171
3606	18	4.047062
3606	23	3.535037
3606	22	3.272326
3606	27	3.699747
3606	43	3.589374
3607	31	3.604890
3607	46	3.925842
3608	33	4.192866
3609	3	3.466192
3609	26	3.957765
3609	18	4.047062
3609	46	3.925842
3609	4	3.764066
3610	5	3.340482
3610	82	3.115288
3612	8	3.296054
3612	5	3.340482
3612	148	3.379310
3612	19	4.070841
3612	10	3.766171
3613	17	3.616748
3613	14	3.654597
3613	10	3.766171
3613	109	3.057364
3613	21	3.209831
3613	30	3.643890
3613	50	2.594530
3613	22	3.272326
3614	10	3.766171
3615	109	3.057364
3615	33	4.192866
3615	19	4.070841
3615	3	3.466192
3615	17	3.616748
3615	44	3.767327
3615	55	2.380051
3615	145	1.678218
3616	30	3.643890
3616	19	4.070841
3616	31	3.604890
3616	0	3.462625
3616	22	3.272326
3616	5	3.340482
3617	43	3.589374
3617	20	3.174392
3617	16	3.075567
3617	97	3.473118
3618	30	3.643890
3618	5	3.340482
3618	18	4.047062
3618	12	4.181848
3618	4	3.764066
3619	19	4.070841
3619	28	3.127801
3619	36	3.385714
3619	5	3.340482
3619	8	3.296054
3619	9	2.984232
3620	23	3.535037
3620	45	3.868041
3620	47	3.125839
3620	44	3.767327
3621	21	3.209831
3621	12	4.181848
3621	17	3.616748
3621	57	2.691130
3621	33	4.192866
3622	8	3.296054
3622	18	4.047062
3622	29	2.954904
3623	99	3.782313
3623	75	3.441264
3623	52	3.169036
3623	57	2.691130
3624	20	3.174392
3624	75	3.441264
3624	97	3.473118
3625	53	2.894334
3625	57	2.691130
3625	18	4.047062
3625	13	3.501614
3625	76	3.510799
3626	34	4.005807
3626	27	3.699747
3626	18	4.047062
3627	3	3.466192
3627	19	4.070841
3628	2	3.218270
3628	17	3.616748
3628	101	3.574324
3628	19	4.070841
3628	33	4.192866
3629	8	3.296054
3629	19	4.070841
3630	67	2.938287
3630	12	4.181848
3630	61	3.001350
3630	28	3.127801
3631	30	3.643890
3631	7	2.466767
3631	16	3.075567
3632	8	3.296054
3632	9	2.984232
3632	3	3.466192
3632	12	4.181848
3632	22	3.272326
3632	75	3.441264
3633	12	4.181848
3633	14	3.654597
3633	4	3.764066
3633	95	1.668981
3634	4	3.764066
3634	14	3.654597
3634	31	3.604890
3634	12	4.181848
3635	57	2.691130
3636	36	3.385714
3636	60	2.965616
3636	86	3.603198
3636	107	3.519231
3636	1	3.812676
3638	78	2.676471
3639	7	2.466767
3639	86	3.603198
3640	14	3.654597
3640	33	4.192866
3640	74	3.051363
3640	1	3.812676
3640	13	3.501614
3640	10	3.766171
3641	336	3.000000
3641	35	3.398936
3642	93	2.794872
3642	6	3.566069
3643	174	3.859740
3643	4	3.764066
3643	17	3.616748
3643	103	3.497354
3643	16	3.075567
3643	145	1.678218
3643	6	3.566069
3643	39	3.515641
3643	57	2.691130
3643	88	3.003484
3643	196	2.967532
3644	13	3.501614
3644	29	2.954904
3645	45	3.868041
3645	81	3.814414
3645	74	3.051363
3645	21	3.209831
3645	27	3.699747
3646	17	3.616748
3646	2	3.218270
3647	28	3.127801
3647	39	3.515641
3647	108	3.740771
3647	109	3.057364
3647	81	3.814414
3647	22	3.272326
3647	88	3.003484
3647	57	2.691130
3648	57	2.691130
3648	28	3.127801
3648	54	3.108434
3649	35	3.398936
3649	103	3.497354
3649	62	1.918605
3649	39	3.515641
3650	17	3.616748
3650	19	4.070841
3650	34	4.005807
3650	75	3.441264
3651	8	3.296054
3651	22	3.272326
3651	29	2.954904
3652	21	3.209831
3652	57	2.691130
3652	3	3.466192
3652	12	4.181848
3654	86	3.603198
3654	12	4.181848
3654	128	3.329032
3654	43	3.589374
3654	5	3.340482
3655	56	2.032597
3655	28	3.127801
3656	56	2.032597
3657	19	4.070841
3657	22	3.272326
3657	108	3.740771
3657	18	4.047062
3657	81	3.814414
3657	34	4.005807
3657	82	3.115288
3657	40	4.062368
3657	79	4.028361
3657	2	3.218270
3658	27	3.699747
3658	17	3.616748
3658	22	3.272326
3659	3	3.466192
3660	8	3.296054
3660	33	4.192866
3660	12	4.181848
3660	17	3.616748
3660	21	3.209831
3660	43	3.589374
3661	57	2.691130
3661	30	3.643890
3661	19	4.070841
3661	72	3.583333
3662	26	3.957765
3662	8	3.296054
3664	4	3.764066
3664	12	4.181848
3664	30	3.643890
3664	57	2.691130
3666	14	3.654597
3666	44	3.767327
3666	24	2.841837
3667	3	3.466192
3667	108	3.740771
3668	12	4.181848
3668	17	3.616748
3668	27	3.699747
3669	12	4.181848
3671	20	3.174392
3671	22	3.272326
3671	39	3.515641
3671	23	3.535037
3671	17	3.616748
3671	7	2.466767
3672	12	4.181848
3672	20	3.174392
3673	53	2.894334
3673	23	3.535037
3674	22	3.272326
3674	31	3.604890
3674	69	2.478342
3674	9	2.984232
3674	14	3.654597
3675	19	4.070841
3675	4	3.764066
3676	56	2.032597
3676	31	3.604890
3676	17	3.616748
3676	19	4.070841
3676	85	3.306633
3677	28	3.127801
3677	25	3.339355
3677	19	4.070841
3677	33	4.192866
3678	4	3.764066
3679	45	3.868041
3679	19	4.070841
3679	26	3.957765
3679	18	4.047062
3679	12	4.181848
3679	80	4.063134
3680	5	3.340482
3680	53	2.894334
3680	23	3.535037
3681	28	3.127801
3681	19	4.070841
3681	10	3.766171
3682	21	3.209831
3682	108	3.740771
3682	61	3.001350
3682	4	3.764066
3682	81	3.814414
3683	151	2.589552
3683	176	3.482353
3683	196	2.967532
3683	10	3.766171
3684	13	3.501614
3684	70	1.996920
3685	18	4.047062
3685	29	2.954904
3685	124	3.820588
3685	26	3.957765
3685	10	3.766171
3685	13	3.501614
3686	53	2.894334
3686	10	3.766171
3687	162	2.585470
3687	9	2.984232
3687	13	3.501614
3687	8	3.296054
3688	30	3.643890
3688	98	3.710474
3688	16	3.075567
3689	16	3.075567
3689	10	3.766171
3689	52	3.169036
3689	67	2.938287
3689	3	3.466192
3689	14	3.654597
3690	22	3.272326
3690	4	3.764066
3690	108	3.740771
3691	22	3.272326
3691	61	3.001350
3691	28	3.127801
3691	17	3.616748
3692	167	4.068259
3692	27	3.699747
3692	10	3.766171
3692	21	3.209831
3692	12	4.181848
3692	97	3.473118
3692	31	3.604890
3692	33	4.192866
3693	19	4.070841
3693	20	3.174392
3693	104	3.992248
3693	79	4.028361
3693	22	3.272326
3693	5	3.340482
3693	57	2.691130
3694	44	3.767327
3694	19	4.070841
3694	22	3.272326
3695	21	3.209831
3695	10	3.766171
3696	19	4.070841
3696	52	3.169036
3697	30	3.643890
3697	10	3.766171
3698	23	3.535037
3698	18	4.047062
3698	12	4.181848
3700	29	2.954904
3700	50	2.594530
3700	14	3.654597
3701	18	4.047062
3701	5	3.340482
3701	33	4.192866
3702	214	2.250000
3702	162	2.585470
3702	22	3.272326
3702	59	3.195297
3702	132	2.649780
3703	50	2.594530
3703	4	3.764066
3703	33	4.192866
3703	21	3.209831
3703	19	4.070841
3703	3	3.466192
3704	124	3.820588
3704	21	3.209831
3704	20	3.174392
3705	21	3.209831
3706	16	3.075567
3706	36	3.385714
3707	36	3.385714
3707	30	3.643890
3708	23	3.535037
3708	20	3.174392
3708	19	4.070841
3709	109	3.057364
3709	19	4.070841
3709	10	3.766171
3710	84	3.110993
3710	29	2.954904
3710	69	2.478342
3710	5	3.340482
3710	19	4.070841
3710	86	3.603198
3710	55	2.380051
3710	85	3.306633
3710	12	4.181848
3710	102	3.432258
3712	12	4.181848
3713	17	3.616748
3713	18	4.047062
3713	14	3.654597
3713	58	2.523256
3713	57	2.691130
3714	67	2.938287
3714	56	2.032597
3714	57	2.691130
3715	30	3.643890
3715	4	3.764066
3716	0	3.462625
3716	135	2.962963
3716	86	3.603198
3716	19	4.070841
3716	81	3.814414
3716	148	3.379310
3717	45	3.868041
3717	13	3.501614
3718	81	3.814414
3718	46	3.925842
3718	86	3.603198
3719	3	3.466192
3719	21	3.209831
3719	43	3.589374
3719	4	3.764066
3719	15	2.893617
3719	63	3.095779
3719	64	3.037659
3719	8	3.296054
3719	28	3.127801
3719	54	3.108434
3719	17	3.616748
3720	69	2.478342
3720	21	3.209831
3720	54	3.108434
3720	20	3.174392
3720	43	3.589374
3720	18	4.047062
3720	12	4.181848
3721	0	3.462625
3721	16	3.075567
3721	34	4.005807
3721	42	3.393805
3721	31	3.604890
3721	160	3.222892
3721	69	2.478342
3721	11	2.290451
3721	20	3.174392
3721	70	1.996920
3722	19	4.070841
3723	46	3.925842
3723	16	3.075567
3724	14	3.654597
3726	17	3.616748
3726	23	3.535037
3727	43	3.589374
3727	10	3.766171
3727	33	4.192866
3727	40	4.062368
3728	16	3.075567
3728	0	3.462625
3729	19	4.070841
3729	16	3.075567
3729	34	4.005807
3729	33	4.192866
3729	129	3.942408
3729	56	2.032597
3729	165	3.923077
3730	18	4.047062
3730	4	3.764066
3730	93	2.794872
3732	81	3.814414
3732	53	2.894334
3732	31	3.604890
3732	33	4.192866
3733	81	3.814414
3733	186	2.574074
3733	61	3.001350
3734	19	4.070841
3734	16	3.075567
3735	28	3.127801
3736	33	4.192866
3736	26	3.957765
3736	81	3.814414
3736	10	3.766171
3738	19	4.070841
3739	129	3.942408
3739	39	3.515641
3739	4	3.764066
3739	109	3.057364
3740	109	3.057364
3740	39	3.515641
3740	20	3.174392
3740	22	3.272326
3740	4	3.764066
3740	80	4.063134
3741	40	4.062368
3741	17	3.616748
3742	21	3.209831
3742	5	3.340482
3742	6	3.566069
3743	5	3.340482
3743	75	3.441264
3745	8	3.296054
3745	46	3.925842
3746	4	3.764066
3746	80	4.063134
3746	82	3.115288
3746	5	3.340482
3747	39	3.515641
3747	35	3.398936
3747	300	3.000000
3747	17	3.616748
3747	50	2.594530
3747	40	4.062368
3747	46	3.925842
3747	274	3.133333
3747	6	3.566069
3747	5	3.340482
3747	163	3.155738
3747	4	3.764066
3747	38	3.834266
3747	9	2.984232
3747	104	3.992248
3748	3	3.466192
3749	14	3.654597
3750	2	3.218270
3750	33	4.192866
3750	161	3.528037
3751	43	3.589374
3751	20	3.174392
3751	21	3.209831
3751	8	3.296054
3752	18	4.047062
3752	14	3.654597
3753	16	3.075567
3753	14	3.654597
3754	43	3.589374
3754	23	3.535037
3754	12	4.181848
3754	19	4.070841
3755	22	3.272326
3756	31	3.604890
3756	53	2.894334
3756	27	3.699747
3756	14	3.654597
3756	30	3.643890
3756	3	3.466192
3756	18	4.047062
3757	52	3.169036
3757	122	3.386792
3757	37	2.967337
3757	51	1.836806
3757	36	3.385714
3757	156	3.627049
3757	85	3.306633
3757	346	2.600000
3757	11	2.290451
3757	27	3.699747
3757	262	3.190476
3757	33	4.192866
3757	28	3.127801
3757	199	3.800000
3757	30	3.643890
3757	13	3.501614
3758	12	4.181848
3759	81	3.814414
3760	12	4.181848
3760	5	3.340482
3760	83	2.877297
3760	30	3.643890
3761	27	3.699747
3761	26	3.957765
3762	12	4.181848
3764	31	3.604890
3764	2	3.218270
3764	28	3.127801
3764	14	3.654597
3764	26	3.957765
3765	74	3.051363
3765	23	3.535037
3766	86	3.603198
3766	103	3.497354
3766	14	3.654597
3766	19	4.070841
3766	4	3.764066
3766	23	3.535037
3767	25	3.339355
3767	16	3.075567
3768	14	3.654597
3768	33	4.192866
3768	76	3.510799
3768	4	3.764066
3768	26	3.957765
3768	80	4.063134
3769	23	3.535037
3769	16	3.075567
3769	30	3.643890
3770	85	3.306633
3770	22	3.272326
3771	22	3.272326
3771	5	3.340482
3771	6	3.566069
3771	4	3.764066
3771	167	4.068259
3772	12	4.181848
3772	3	3.466192
3772	10	3.766171
3772	57	2.691130
3772	92	1.630542
3772	53	2.894334
3774	21	3.209831
3774	22	3.272326
3774	5	3.340482
3774	52	3.169036
3774	80	4.063134
3774	131	3.152941
3775	19	4.070841
3775	134	2.803977
3775	109	3.057364
3776	148	3.379310
3776	31	3.604890
3776	33	4.192866
3776	10	3.766171
3776	85	3.306633
3776	5	3.340482
3776	102	3.432258
3776	262	3.190476
3776	19	4.070841
3776	17	3.616748
3777	155	3.509434
3777	57	2.691130
3777	3	3.466192
3778	23	3.535037
3778	20	3.174392
3779	57	2.691130
3779	16	3.075567
3779	46	3.925842
3779	80	4.063134
3779	61	3.001350
3779	164	3.540000
3779	21	3.209831
3779	28	3.127801
3779	26	3.957765
3780	4	3.764066
3781	23	3.535037
3782	61	3.001350
3782	158	3.379310
3782	2	3.218270
3783	19	4.070841
3783	5	3.340482
3783	10	3.766171
3783	33	4.192866
3784	170	2.764550
3784	123	3.121212
3784	31	3.604890
3785	33	4.192866
3785	49	3.560201
3786	93	2.794872
3786	57	2.691130
3787	12	4.181848
3787	19	4.070841
3787	30	3.643890
3788	56	2.032597
3788	146	1.852941
3789	167	4.068259
3789	108	3.740771
3789	109	3.057364
3789	131	3.152941
3789	213	3.617925
3790	12	4.181848
3790	59	3.195297
3790	54	3.108434
3790	9	2.984232
3790	8	3.296054
3790	5	3.340482
3790	43	3.589374
3791	108	3.740771
3791	14	3.654597
3791	44	3.767327
3791	4	3.764066
3791	53	2.894334
3791	19	4.070841
3791	31	3.604890
3792	16	3.075567
3792	6	3.566069
3792	5	3.340482
3792	30	3.643890
3792	19	4.070841
3792	29	2.954904
3793	12	4.181848
3793	56	2.032597
3794	19	4.070841
3795	23	3.535037
3795	54	3.108434
3796	12	4.181848
3796	108	3.740771
3797	21	3.209831
3797	49	3.560201
3797	17	3.616748
3797	74	3.051363
3798	25	3.339355
3798	12	4.181848
3799	23	3.535037
3799	17	3.616748
3799	4	3.764066
3799	80	4.063134
3799	19	4.070841
3800	10	3.766171
3800	16	3.075567
3800	2	3.218270
3800	14	3.654597
3801	57	2.691130
3803	20	3.174392
3803	10	3.766171
3803	41	3.609785
3803	81	3.814414
3804	108	3.740771
3804	78	2.676471
3804	4	3.764066
3804	10	3.766171
3804	69	2.478342
3805	29	2.954904
3805	189	3.688172
3805	153	3.500000
3807	125	2.789474
3807	13	3.501614
3807	75	3.441264
3807	74	3.051363
3807	34	4.005807
3808	61	3.001350
3808	85	3.306633
3808	22	3.272326
3809	8	3.296054
3809	21	3.209831
3809	17	3.616748
3810	82	3.115288
3811	10	3.766171
3812	12	4.181848
3813	10	3.766171
3813	17	3.616748
3815	18	4.047062
3815	12	4.181848
3816	17	3.616748
3816	27	3.699747
3816	44	3.767327
3817	12	4.181848
3817	28	3.127801
3817	39	3.515641
3817	14	3.654597
3817	4	3.764066
3817	56	2.032597
3817	20	3.174392
3818	21	3.209831
3820	15	2.893617
3820	12	4.181848
3820	18	4.047062
3821	18	4.047062
3821	8	3.296054
3821	184	2.659091
3821	28	3.127801
3822	95	1.668981
3822	39	3.515641
3822	151	2.589552
3823	102	3.432258
3823	84	3.110993
3823	81	3.814414
3824	5	3.340482
3824	57	2.691130
3824	8	3.296054
3825	39	3.515641
3825	85	3.306633
3825	170	2.764550
3825	8	3.296054
3825	22	3.272326
3826	22	3.272326
3826	44	3.767327
3827	26	3.957765
3827	11	2.290451
3827	140	2.701613
3827	31	3.604890
3828	153	3.500000
3828	245	2.666667
3828	86	3.603198
3828	29	2.954904
3828	80	4.063134
3828	192	3.365385
3828	5	3.340482
3828	108	3.740771
3828	3	3.466192
3829	0	3.462625
3829	14	3.654597
3829	22	3.272326
3830	62	1.918605
3830	19	4.070841
3830	43	3.589374
3830	85	3.306633
3830	9	2.984232
3830	33	4.192866
3832	87	2.591346
3832	12	4.181848
3832	31	3.604890
3833	163	3.155738
3833	22	3.272326
3833	21	3.209831
3833	161	3.528037
3833	42	3.393805
3833	9	2.984232
3833	43	3.589374
3833	14	3.654597
3834	61	3.001350
3834	50	2.594530
3834	10	3.766171
3835	33	4.192866
3835	57	2.691130
3836	19	4.070841
3836	28	3.127801
3836	14	3.654597
3836	50	2.594530
3837	38	3.834266
3837	10	3.766171
3838	128	3.329032
3838	39	3.515641
3838	12	4.181848
3839	15	2.893617
3839	17	3.616748
3840	57	2.691130
3840	23	3.535037
3841	86	3.603198
3841	57	2.691130
3841	12	4.181848
3842	19	4.070841
3842	53	2.894334
3842	5	3.340482
3842	34	4.005807
3843	54	3.108434
3843	19	4.070841
3843	53	2.894334
3843	57	2.691130
3844	12	4.181848
3844	22	3.272326
3844	30	3.643890
3844	84	3.110993
3844	7	2.466767
3844	31	3.604890
3844	21	3.209831
3844	103	3.497354
3845	30	3.643890
3845	29	2.954904
3845	36	3.385714
3845	12	4.181848
3846	8	3.296054
3846	22	3.272326
3847	50	2.594530
3847	28	3.127801
3847	10	3.766171
3847	23	3.535037
3848	10	3.766171
3848	22	3.272326
3848	33	4.192866
3849	56	2.032597
3850	30	3.643890
3850	19	4.070841
3850	39	3.515641
3850	5	3.340482
3851	76	3.510799
3851	26	3.957765
3851	34	4.005807
3852	27	3.699747
3852	17	3.616748
3852	19	4.070841
3852	31	3.604890
3852	167	4.068259
3852	79	4.028361
3852	28	3.127801
3853	33	4.192866
3853	18	4.047062
3853	107	3.519231
3853	0	3.462625
3853	12	4.181848
3853	4	3.764066
3854	31	3.604890
3854	46	3.925842
3854	81	3.814414
3856	23	3.535037
3856	22	3.272326
3856	19	4.070841
3856	26	3.957765
3856	17	3.616748
3857	80	4.063134
3857	19	4.070841
3857	22	3.272326
3858	143	1.982234
3858	3	3.466192
3859	19	4.070841
3859	12	4.181848
3859	57	2.691130
3860	90	2.519608
3860	9	2.984232
3862	18	4.047062
3862	10	3.766171
3863	12	4.181848
3863	19	4.070841
3863	171	3.668981
3863	33	4.192866
3864	23	3.535037
3864	45	3.868041
3864	12	4.181848
3865	52	3.169036
3865	13	3.501614
3866	19	4.070841
3866	56	2.032597
3866	63	3.095779
3866	52	3.169036
3866	11	2.290451
3867	5	3.340482
3867	35	3.398936
3867	10	3.766171
3868	23	3.535037
3868	3	3.466192
3868	30	3.643890
3868	34	4.005807
3868	17	3.616748
3869	22	3.272326
3870	129	3.942408
3870	23	3.535037
3871	109	3.057364
3873	124	3.820588
3874	14	3.654597
3874	19	4.070841
3874	5	3.340482
3875	33	4.192866
3875	11	2.290451
3875	19	4.070841
3875	14	3.654597
3876	8	3.296054
3876	81	3.814414
3877	22	3.272326
3877	29	2.954904
3877	55	2.380051
3877	0	3.462625
3877	57	2.691130
3877	31	3.604890
3877	11	2.290451
3878	13	3.501614
3878	19	4.070841
3878	22	3.272326
3878	70	1.996920
3878	317	1.892857
3878	38	3.834266
3878	3	3.466192
3879	218	3.638889
3879	109	3.057364
3880	5	3.340482
3880	75	3.441264
3880	30	3.643890
3880	14	3.654597
3880	27	3.699747
3880	3	3.466192
3881	21	3.209831
3882	12	4.181848
3882	8	3.296054
3882	4	3.764066
3883	33	4.192866
3883	28	3.127801
3883	19	4.070841
3883	54	3.108434
3884	93	2.794872
3885	14	3.654597
3885	67	2.938287
3885	110	3.227273
3885	19	4.070841
3885	18	4.047062
3886	103	3.497354
3887	8	3.296054
3887	19	4.070841
3887	52	3.169036
3887	99	3.782313
3887	5	3.340482
3887	4	3.764066
3888	3	3.466192
3889	131	3.152941
3889	5	3.340482
3889	2	3.218270
3889	38	3.834266
3891	33	4.192866
3892	22	3.272326
3892	20	3.174392
3892	61	3.001350
3893	34	4.005807
3893	19	4.070841
3893	8	3.296054
3893	33	4.192866
3893	43	3.589374
3894	22	3.272326
3895	29	2.954904
3895	40	4.062368
3895	5	3.340482
3895	116	3.174095
3895	13	3.501614
3896	60	2.965616
3896	124	3.820588
3896	236	3.069672
3896	25	3.339355
3896	87	2.591346
3897	33	4.192866
3898	24	2.841837
3899	17	3.616748
3899	18	4.047062
3899	22	3.272326
3899	41	3.609785
3901	18	4.047062
3901	5	3.340482
3901	20	3.174392
3902	10	3.766171
3902	33	4.192866
3902	85	3.306633
3903	108	3.740771
3903	14	3.654597
3903	74	3.051363
3904	17	3.616748
3904	16	3.075567
3905	5	3.340482
3905	69	2.478342
3905	12	4.181848
3905	57	2.691130
3906	208	2.833333
3906	25	3.339355
3907	12	4.181848
3907	17	3.616748
3907	25	3.339355
3908	4	3.764066
3908	53	2.894334
3909	12	4.181848
3909	43	3.589374
3909	29	2.954904
3909	75	3.441264
3909	10	3.766171
3909	152	3.392683
3910	107	3.519231
3910	166	3.605263
3911	33	4.192866
3911	39	3.515641
3911	18	4.047062
3912	229	3.300000
3912	34	4.005807
3912	85	3.306633
3912	6	3.566069
3913	13	3.501614
3914	22	3.272326
3914	68	2.812500
3914	12	4.181848
3914	17	3.616748
3915	88	3.003484
3915	96	3.191837
3915	55	2.380051
3915	8	3.296054
3915	43	3.589374
3915	301	2.937500
3915	196	2.967532
3916	3	3.466192
3916	22	3.272326
3917	33	4.192866
3917	313	2.800000
3917	22	3.272326
3917	104	3.992248
3917	133	3.309091
3917	226	3.301587
3918	22	3.272326
3918	12	4.181848
3918	21	3.209831
3919	85	3.306633
3919	19	4.070841
3919	82	3.115288
3920	10	3.766171
3920	26	3.957765
